000335,-3.4765165
000336,-3.5647414
000337,-2.892903
000338,-2.572951
000339,-3.159778
000340,-2.592221
000341,-3.237839
000342,-3.127642
000343,-2.326904
000344,-2.9207246
000345,-2.1069562
000346,-3.3798754
000347,-2.8579175
000348,-2.7740014
000349,-2.9953125
000350,-2.7608507
000351,-3.6483378
000352,-4.0090275
000353,-2.9728682
000354,-2.1654499
000355,-2.2068613
000356,-2.214034
000357,-3.670205
000358,-3.7698135
000359,-2.2435641
000360,-2.2666254
000361,-3.1673203
000362,-2.9325137
000363,-2.9942014
000364,-2.773023
000365,-2.9437833
000366,-2.411061
000367,-3.4867582
000368,-2.275896
000369,-2.888446
000370,-4.6700325
000371,-2.4542053
000372,-2.230755
000373,-2.2698967
000374,-2.653401
000375,-3.2602525
000376,-3.4336748
000377,-4.451852
000378,-2.2352674
000379,-2.4910955
000380,-4.006768
000381,-2.787318
000382,-1.8826591
000383,-1.9112353
000384,-3.0478063
000385,-4.1595173
000386,-3.1571567
000387,-3.3508327
000388,-2.0791972
000389,-3.2405849
000390,-3.0678518
000391,-2.2455401
000392,-2.1466057
000393,-2.1068385
000394,-2.6026444
000395,-2.687709
000396,-2.3876507
000397,-3.4054508
000398,-2.4995265
000399,-4.758626
000400,-1.8013068
000401,-1.9519131
000402,-2.5516036
000403,-3.27349
000404,-1.9339575
000405,-3.6619635
000406,-2.0635502
000407,-3.1490948
000408,-2.609978
000409,-2.6131516
000410,-3.199645
000411,-2.9375803
000412,-3.5864413
000413,-2.4963083
000414,-3.7046418
000415,-2.4215965
000416,-2.8606856
000417,-2.8294804
000418,-2.816706
000419,-2.3360999
000420,-3.884284
000421,-3.1248722
000422,-3.140677
000423,-4.269381
000424,-4.2234
000425,-3.6331587
000426,-3.6098444
000427,-3.1334565
000428,-4.1029253
000429,-2.0205464
000430,-2.1439435
000431,-2.6727922
000432,-4.137566
000433,-2.5067828
000434,-2.078672
000435,-2.741475
000436,-2.9178467
000437,-2.3668342
000438,-2.5033765
000439,-3.1377485
000440,-2.1310425
000441,-2.4548886
000442,-3.503457
000443,-4.446927
000444,-2.7012875
000445,-3.722925
000446,-2.899429
000447,-2.8925686
000448,-3.719703
000449,-3.0926762
000450,-2.9802015
000451,-2.531088
000452,-3.7721448
000453,-2.4304714
000454,-3.9716768
000455,-3.2166438
000456,-2.5414417
000457,-3.4890363
000458,-2.4745414
000459,-3.0951397
000460,-3.5458586
000461,-2.9529638
000462,-2.854582
000463,-3.4390497
000464,-2.9512842
000465,-2.252243
000466,-3.191489
000467,-2.9554749
000468,-2.618592
000469,-2.5083034
000470,-2.8227048
000471,-1.9572468
000472,-2.9753926
000473,-3.7753747
000474,-2.8531253
000475,-3.6251755
000476,-2.7565713
000477,-2.4780526
000478,-3.5639186
000479,-2.299203
000480,-3.236231
000481,-3.292416
000482,-3.608462
000483,-2.747381
000484,-3.293959
000485,-4.074519
000486,-3.5046132
000487,-3.3165715
000488,-2.5766551
000489,-3.6439881
000490,-3.107858
000491,-2.7167542
000492,-2.4179616
000493,-3.0643373
000494,-2.4732623
000495,-2.417914
000496,-2.54643
000497,-3.1218748
000498,-2.7667341
000499,-2.8032649
000500,-2.2193267
000501,-3.9450579
000502,-2.766361
000503,-3.2633
000504,-3.1716518
000505,-2.8473322
000506,-2.4262583
000507,-3.0564663
000508,-3.2385197
000509,-2.617815
000510,-2.2586715
000511,-2.2374456
000512,-2.8243954
000513,-2.0984242
000514,-3.1042538
000515,-2.4316428
000516,-3.6981196
000517,-2.0069451
000518,-2.9669878
000519,-3.0806715
000520,-2.4659078
000521,-2.022554
000522,-2.912548
000523,-2.208437
000524,-3.1834424
000525,-2.9042344
000526,-2.842362
000527,-3.1202822
000528,-1.6933117
000529,-2.9199886
000530,-2.5801818
000531,-3.0080547
000532,-3.4892926
000533,-2.1944923
000534,-2.6855807
000535,-3.9136126
000536,-2.3680162
000537,-3.4798467
000538,-2.7646859
000539,-2.3856895
000540,-2.3828528
000541,-1.969917
000542,-2.722214
000543,-2.8814914
000544,-3.0179996
000545,-3.0289547
000546,-3.134812
000547,-3.5950701
000548,-2.3861837
000549,-3.1332765
000550,-2.4968767
000551,-2.474998
000552,-2.7917175
000553,-2.4849699
000554,-2.5180635
000555,-3.0430546
000556,-2.0833683
000557,-2.2964926
000558,-2.3642976
000559,-3.6428068
000560,-2.5151253
000561,-3.2940755
000562,-3.7860405
000563,-2.4672925
000564,-3.2603412
000565,-3.0696816
000566,-2.1991105
000567,-3.4488115
000568,-1.8179619
000569,-2.8363457
000570,-4.44903
000571,-3.6596193
000572,-3.4090695
000573,-2.3629763
000574,-1.9291633
000575,-3.0848448
000576,-4.2401395
000577,-2.6579874
000578,-3.2933087
000579,-2.5108006
000580,-3.202619
000581,-2.7435372
000582,-3.4933887
000583,-2.886444
000584,-2.9572122
000585,-1.9553497
000586,-1.9369767
000587,-2.9541895
000588,-3.4955614
000589,-2.3279748
000590,-2.7932537
000591,-2.8769078
000592,-4.1830206
000593,-3.2971048
000594,-3.148739
000595,-3.799381
000596,-3.1978385
000597,-1.8190854
000598,-3.2724357
000599,-2.9485414
000600,-3.5808773
000601,-2.4990883
000602,-2.4747381
000603,-2.5728598
000604,-3.5942235
000605,-2.9542785
000606,-2.2931132
000607,-3.3823693
000608,-2.6017804
000609,-2.2253957
000610,-2.6175525
000611,-2.3585737
000612,-3.0387886
000613,-2.3499215
000614,-4.2709684
000615,-2.1730886
000616,-2.7012458
000617,-3.445081
000618,-2.7361295
000619,-2.9114904
000620,-4.1378016
000621,-2.3765583
000622,-2.57353
000623,-2.8324122
000624,-3.1469808
000625,-2.9790509
000626,-2.8558354
000627,-2.0189748
000628,-2.9803097
000629,-2.7253296
000630,-1.898164
000631,-2.416048
000632,-2.7999654
000633,-2.7724962
000634,-3.159215
000635,-3.5926192
000636,-3.4919777
000637,-2.3867173
000638,-3.5905
000639,-3.706699
000640,-2.2929306
000641,-2.6476583
000642,-2.8621974
000643,-3.0828378
000644,-3.1715317
000645,-3.3427515
000646,-2.9307323
000647,-2.5795922
000648,-3.3680778
000649,-4.2665443
000650,-1.8516648
000651,-2.8624122
000652,-4.110387
000653,-2.562198
000654,-2.0343099
000655,-2.3827202
000656,-3.3022997
000657,-2.4104416
000658,-2.4940138
000659,-2.8616428
000660,-2.6928694
000661,-2.4134507
000662,-3.7235205
000663,-2.4629953
000664,-3.6908271
000665,-2.8798451
000666,-3.947883
000667,-3.4821415
000668,-2.0638106
000669,-3.1928518
000670,-3.155641
000671,-3.1262789
000672,-2.9842818
000673,-3.0263667
000674,-4.1674147
000675,-3.4214728
000676,-3.0183294
000677,-4.254142
000678,-2.4486587
000679,-2.9849808
000680,-2.7685845
000681,-2.4378834
000682,-2.6579676
000683,-2.4368646
000684,-2.089153
000685,-2.349434
000686,-3.4466083
000687,-2.203335
000688,-2.783658
000689,-2.8124523
000690,-2.1344333
000691,-2.9654243
000692,-2.3884637
000693,-2.099498
000694,-2.9295201
000695,-3.772116
000696,-2.4713888
000697,-2.8715718
000698,-2.882301
000699,-2.3928254
000700,-3.0585449
000701,-2.6340802
000702,-2.4721007
000703,-3.4553142
000704,-1.7632766
000705,-2.4201047
000706,-3.581083
000707,-2.4904306
000708,-2.9737816
000709,-2.746021
000710,-4.2442727
000711,-3.0690784
000712,-2.793336
000713,-3.1001866
000714,-2.8996751
000715,-2.6963038
000716,-3.1324031
000717,-4.4946804
000718,-1.8595253
000719,-2.4524312
000720,-2.2583022
000721,-3.1830232
000722,-2.5839417
000723,-3.3157957
000724,-2.6451209
000725,-3.943056
000726,-2.5320423
000727,-3.0598452
000728,-2.7224772
000729,-2.664595
000730,-3.3357415
000731,-2.6460972
000732,-2.5444996
000733,-2.477989
000734,-2.7800348
000735,-2.4769764
000736,-2.5335908
000737,-2.1441214
000738,-3.0833304
000739,-2.5099192
000740,-2.2115767
000741,-2.7061927
000742,-3.9270058
000743,-2.8905327
000744,-2.7851663
000745,-3.006467
000746,-3.2583385
000747,-2.8067636
000748,-2.9576204
000749,-3.0455139
000750,-3.2412016
000751,-2.5929577
000752,-2.495372
000753,-3.6735613
000754,-3.4231753
000755,-3.1176293
000756,-3.3060231
000757,-2.5984335
000758,-3.6378264
000759,-3.0713985
000760,-2.4834933
000761,-3.7389135
000762,-3.1130233
000763,-2.3747084
000764,-2.7788286
000765,-2.6995347
000766,-2.326769
000767,-2.6761327
000768,-3.3845918
000769,-3.1671364
000770,-2.015209
000771,-2.897329
000772,-1.8154536
000773,-3.1100397
000774,-3.5817938
000775,-2.169996
000776,-1.785269
000777,-3.8986328
000778,-2.214126
000779,-2.3071928
000780,-3.1573746
000781,-3.1862104
000782,-2.1190639
000783,-3.166015
000784,-2.5352826
000785,-3.1479294
000786,-2.6895592
000787,-3.055089
000788,-3.9329293
000789,-2.2754385
000790,-2.9838445
000791,-2.4307346
000792,-2.8166864
000793,-3.5024965
000794,-3.3979511
000795,-2.409961
000796,-1.6447722
000797,-4.053648
000798,-4.001809
000799,-2.0337548
000800,-2.0304167
000801,-4.0856895
000802,-2.0174832
000803,-2.6701314
000804,-2.8002665
000805,-2.5515125
000806,-2.3167715
000807,-3.5139372
000808,-3.2840016
000809,-2.5328326
000810,-2.8790097
000811,-2.017854
000812,-2.5959425
000813,-2.675694
000814,-3.0859702
000815,-3.2910235
000816,-3.474007
000817,-2.6216638
000818,-2.6937294
000819,-2.595847
000820,-2.3536396
000821,-3.1552048
000822,-1.8934594
000823,-2.334883
000824,-2.6127515
000825,-2.5413065
000826,-4.286122
000827,-2.4082565
000828,-2.578265
000829,-2.7573833
000830,-3.519624
000831,-2.814271
000832,-2.4736505
000833,-3.6562648
000834,-1.7421952
000835,-3.4618838
000836,-3.2386756
000837,-3.6427734
000838,-3.0753336
000839,-3.2019026
000840,-2.2273397
000841,-2.1863868
000842,-2.285516
000843,-4.1797767
000844,-2.5644116
000845,-2.4007769
000846,-4.268308
000847,-3.3071856
000848,-2.622612
000849,-2.9267988
000850,-2.3148675
000851,-3.0828168
000852,-2.6422496
000853,-2.373826
000854,-2.9450817
000855,-2.4368382
000856,-3.0369332
000857,-2.558121
000858,-2.8076425
000859,-2.5525606
000860,-3.2498553
000861,-3.9157035
000862,-3.0804615
000863,-3.8158438
000864,-4.452326
000865,-2.3268273
000866,-2.1570995
000867,-2.1338089
000868,-4.205056
000869,-2.4893796
000870,-2.2976568
000871,-2.1595087
000872,-2.9153755
000873,-2.6905913
000874,-3.0527334
000875,-3.904422
000876,-3.8092709
000877,-3.5542119
000878,-2.5789347
000879,-2.0490484
000880,-2.4581535
000881,-2.8265665
000882,-3.1189926
000883,-2.3936424
000884,-3.8923879
000885,-3.1851497
000886,-2.683244
000887,-2.5097654
000888,-2.7039318
000889,-2.5966172
000890,-3.3267643
000891,-3.07401
000892,-2.4103367
000893,-2.6825926
000894,-2.1942527
000895,-4.1283293
000896,-3.427694
000897,-1.8042592
000898,-2.3911726
000899,-2.5001037
000900,-2.398001
000901,-3.704393
000902,-3.7718391
000903,-2.2363849
000904,-2.6970003
000905,-2.9561293
000906,-2.5521615
000907,-3.2803605
000908,-3.3928878
000909,-3.1466794
000910,-3.5784733
000911,-2.791525
000912,-2.8803644
000913,-2.8291154
000914,-2.408456
000915,-3.1500719
000916,-1.8134062
000917,-2.811199
000918,-3.112823
000919,-4.506365
000920,-4.565404
000921,-2.9173124
000922,-1.980322
000923,-4.0490246
000924,-2.4147823
000925,-3.052127
000926,-2.5085907
000927,-3.6012514
000928,-2.005111
000929,-2.4037392
000930,-3.27627
000931,-2.8044329
000932,-2.8751144
000933,-3.5903604
000934,-4.1299286
000935,-1.7925246
000936,-2.5247335
000937,-3.0217106
000938,-2.3608108
000939,-2.687232
000940,-4.537273
000941,-2.7881148
000942,-2.1245904
000943,-3.0032954
000944,-3.2566943
000945,-3.9371872
000946,-4.443411
000947,-3.4365165
000948,-2.205533
000949,-2.9881017
000950,-2.6952121
000951,-2.8312635
000952,-2.1296322
000953,-2.69481
000954,-2.0979128
000955,-2.9992104
000956,-2.5778563
000957,-2.5946004
000958,-3.0887985
000959,-2.5725217
000960,-2.405421
000961,-2.5433955
000962,-2.1723003
000963,-3.1655648
000964,-4.1546335
000965,-2.723044
000966,-3.5178556
000967,-3.730192
000968,-2.5886168
000969,-2.2015324
000970,-2.307863
000971,-2.705067
000972,-1.9092959
000973,-2.6214778
000974,-3.0214465
000975,-3.269305
000976,-2.262412
000977,-2.9299395
000978,-1.9042455
000979,-2.2240765
000980,-2.3431096
000981,-3.1464798
000982,-3.2437048
000983,-2.5133686
000984,-2.813546
000985,-2.4802942
000986,-4.019615
000987,-2.337188
000988,-2.3258786
000989,-3.1538248
000990,-2.80429
000991,-3.4116445
000992,-2.3328342
000993,-2.9314263
000994,-3.0030024
000995,-2.7684548
000996,-3.069913
000997,-2.5179055
000998,-2.1053908
000999,-2.8400517
001000,-3.5763552
001001,-2.227929
001002,-3.357557
001003,-3.2536712
001004,-2.20207
001005,-3.0033627
001006,-3.381322
001007,-2.387947
001008,-2.2440228
001009,-2.8156378
001010,-2.4096994
001011,-1.7309257
001012,-3.3368797
001013,-2.0549421
001014,-3.6024063
001015,-2.552723
001016,-4.201085
001017,-3.344326
001018,-2.9348097
001019,-3.7809749
001020,-2.488074
001021,-2.0794718
001022,-3.2537847
001023,-1.8622068
001024,-2.8433948
001025,-2.196367
001026,-2.6972954
001027,-2.8165734
001028,-2.5302393
001029,-3.6386442
001030,-2.8785846
001031,-2.8050578
001032,-2.4145148
001033,-2.9231932
001034,-4.1599603
001035,-2.309361
001036,-2.7774725
001037,-2.983236
001038,-2.8491204
001039,-1.8796333
001040,-2.897858
001041,-2.8905864
001042,-2.6810114
001043,-2.7296124
001044,-2.2808807
001045,-2.9397693
001046,-2.985469
001047,-2.7580144
001048,-2.6415
001049,-2.2165656
001050,-3.0269206
001051,-2.359821
001052,-2.7889578
001053,-2.09528
001054,-2.558915
001055,-2.794521
001056,-3.6202695
001057,-2.5322366
001058,-3.1280744
001059,-3.3030183
001060,-2.9394643
001061,-3.0191913
001062,-3.9336472
001063,-1.6985338
001064,-3.3341486
001065,-2.464276
001066,-2.2573922
001067,-3.2467778
001068,-3.272309
001069,-2.7679746
001070,-2.7712092
001071,-2.74903
001072,-1.9219345
001073,-2.118801
001074,-3.2200239
001075,-3.0231223
001076,-1.9982506
001077,-2.4685538
001078,-4.170048
001079,-3.4165542
001080,-1.7378386
001081,-3.2701852
001082,-2.9746401
001083,-2.5416641
001084,-2.2417152
001085,-4.441463
001086,-2.758831
001087,-2.1986954
001088,-3.6632066
001089,-2.742827
001090,-3.4179227
001091,-2.2027962
001092,-2.286808
001093,-4.214615
001094,-2.4980989
001095,-2.4379764
001096,-3.6877031
001097,-2.1344275
001098,-2.3847423
001099,-2.8583128
001100,-2.6452968
001101,-2.6483483
001102,-3.5775318
001103,-2.5684326
001104,-3.0838158
001105,-2.8805816
001106,-2.304275
001107,-2.4267354
001108,-2.0499885
001109,-2.6662672
001110,-2.8727477
001111,-2.5266109
001112,-3.46722
001113,-2.7481532
001114,-2.4334688
001115,-2.566693
001116,-3.9096382
001117,-2.2301536
001118,-2.3807688
001119,-4.2033105
001120,-4.276668
001121,-2.5683608
001122,-2.680562
001123,-2.042383
001124,-2.703382
001125,-2.9399064
001126,-2.1117342
001127,-2.1631815
001128,-2.3098526
001129,-3.2154944
001130,-4.6115227
001131,-3.9142106
001132,-3.0859401
001133,-2.835008
001134,-2.1998913
001135,-1.6757531
001136,-2.881135
001137,-2.8308644
001138,-4.1999707
001139,-2.1627016
001140,-2.2624972
001141,-3.1882646
001142,-3.02697
001143,-2.9912395
001144,-2.4257896
001145,-4.2330246
001146,-2.7235315
001147,-3.4790933
001148,-1.8472133
001149,-3.1929963
001150,-3.3705473
001151,-3.1131728
001152,-3.0335639
001153,-2.7549953
001154,-2.2972376
001155,-3.0790575
001156,-2.6537473
001157,-2.0185454
001158,-3.3060446
001159,-2.4634159
001160,-5.2900305
001161,-2.7868056
001162,-2.1202672
001163,-3.314723
001164,-2.6436522
001165,-2.4553077
001166,-2.8978078
001167,-2.8438647
001168,-2.7693608
001169,-2.5750139
001170,-2.7651465
001171,-2.1626978
001172,-2.5801046
001173,-4.088821
001174,-2.7207916
001175,-2.4977696
001176,-2.5821924
001177,-2.5825627
001178,-3.8202147
001179,-3.3539538
001180,-2.4874961
001181,-2.1865332
001182,-2.3564408
001183,-3.3677378
001184,-3.328773
001185,-2.915929
001186,-3.3631985
001187,-2.0649974
001188,-2.3818257
001189,-2.8254206
001190,-2.8114693
001191,-2.897034
001192,-2.5849955
001193,-2.0465953
001194,-3.2771347
001195,-3.0232751
001196,-3.6770186
001197,-1.8781087
001198,-4.100055
001199,-2.852307
001200,-3.9905324
001201,-2.5652218
001202,-3.1611097
001203,-3.04362
001204,-2.9572067
001205,-3.9488964
001206,-3.5028853
001207,-3.82632
001208,-3.18615
001209,-2.5106769
001210,-2.7999508
001211,-2.6547415
001212,-2.9182181
001213,-2.7339902
001214,-2.9073484
001215,-2.7961512
001216,-2.841763
001217,-2.334038
001218,-3.1779394
001219,-2.910948
001220,-2.707583
001221,-2.8013172
001222,-2.6165605
001223,-2.991191
001224,-2.4739106
001225,-2.8531616
001226,-2.601847
001227,-2.764285
001228,-3.0357785
001229,-3.62377
001230,-3.418109
001231,-1.9615207
001232,-2.5369542
001233,-4.5325317
001234,-2.0525708
001235,-2.0251007
001236,-3.2969217
001237,-4.141667
001238,-2.7443683
001239,-3.7659044
001240,-3.0786626
001241,-2.8995879
001242,-2.8817449
001243,-2.7496386
001244,-3.0125396
001245,-3.0469947
001246,-3.612513
001247,-2.6233132
001248,-2.6246974
001249,-2.3164418
001250,-2.3594177
001251,-2.484878
001252,-3.4910831
001253,-3.3153098
001254,-3.521949
001255,-4.1286244
001256,-1.9187162
001257,-2.3794026
001258,-2.8572214
001259,-2.6504252
001260,-2.6170504
001261,-3.3187091
001262,-2.7024026
001263,-3.9030547
001264,-3.1699255
001265,-3.0639322
001266,-4.9679275
001267,-4.2814097
001268,-3.5062659
001269,-2.7752426
001270,-2.791024
001271,-3.279685
001272,-2.2778645
001273,-3.7814083
001274,-2.6359699
001275,-1.8616078
001276,-3.4727154
001277,-2.9519603
001278,-2.4906392
001279,-3.1927009
001280,-3.261535
001281,-2.2081485
001282,-3.3890634
001283,-3.098802
001284,-2.534775
001285,-1.964454
001286,-3.4451501
001287,-2.494967
001288,-2.60474
001289,-2.2290132
001290,-2.8693388
001291,-1.8970387
001292,-2.767412
001293,-3.525951
001294,-3.1009448
001295,-3.1250072
001296,-2.8849387
001297,-1.5887285
001298,-2.645218
001299,-2.9710402
001300,-2.7966502
001301,-2.8527555
001302,-3.361382
001303,-4.091986
001304,-2.636107
001305,-1.9632037
001306,-3.13812
001307,-2.9910214
001308,-2.0990558
001309,-2.8805785
001310,-2.3847175
001311,-2.9176044
001312,-3.0703387
001313,-3.2335827
001314,-3.0517411
001315,-3.072389
001316,-1.7275975
001317,-3.486751
001318,-2.7781107
001319,-2.3536944
001320,-2.404979
001321,-2.3173406
001322,-2.9352803
001323,-3.7750506
001324,-2.545579
001325,-2.4561923
001326,-2.1999464
001327,-3.2124903
001328,-2.124497
001329,-2.6662495
001330,-2.875918
001331,-2.7528856
001332,-2.219006
001333,-3.615789
001334,-2.7666223
001335,-3.0511239
001336,-3.3987927
001337,-2.691352
001338,-2.9557645
001339,-2.840317
001340,-2.5159993
001341,-2.1469946
001342,-3.5280373
001343,-4.7118535
001344,-2.6712205
001345,-2.3308787
001346,-2.974824
001347,-3.401494
001348,-3.0947058
001349,-3.7346976
001350,-2.3253794
001351,-1.7776524
001352,-2.4358618
001353,-4.1832914
001354,-2.0839167
001355,-3.0940602
001356,-3.5311432
001357,-2.4305046
001358,-2.3353102
001359,-2.5850797
001360,-3.4227252
001361,-2.4461296
001362,-3.0520177
001363,-3.0839353
001364,-3.2473965
001365,-2.9164991
001366,-3.0692492
001367,-3.5256205
001368,-3.3825328
001369,-3.2588284
001370,-3.004748
001371,-2.0188096
001372,-2.9541104
001373,-3.8229313
001374,-3.1598072
001375,-2.9307916
001376,-2.8233473
001377,-1.7620481
001378,-2.6742976
001379,-2.2277403
001380,-2.4741237
001381,-2.7483377
001382,-3.7287898
001383,-2.4692678
001384,-3.0219002
001385,-3.0559359
001386,-3.8261356
001387,-2.3470378
001388,-2.7367282
001389,-3.9736977
001390,-4.3240027
001391,-2.207245
001392,-2.25183
001393,-3.3884237
001394,-2.1205974
001395,-3.1300242
001396,-3.0984347
001397,-4.764604
001398,-3.2050989
001399,-3.1041958
001400,-3.0835073
001401,-3.5162587
001402,-2.479129
001403,-3.80214
001404,-2.5884833
001405,-3.4655428
001406,-2.3542225
001407,-3.3551946
001408,-2.5147347
001409,-4.2581077
001410,-2.5607567
001411,-3.1042104
001412,-2.2966328
001413,-2.6771836
001414,-3.6370451
001415,-3.516295
001416,-2.670067
001417,-1.7777764
001418,-2.8414245
001419,-2.4246876
001420,-3.195226
001421,-3.4327497
001422,-2.7751052
001423,-2.5177658
001424,-2.9296935
001425,-2.7869942
001426,-2.6336973
001427,-3.2786946
001428,-3.8228545
001429,-2.728197
001430,-2.6541564
001431,-3.016093
001432,-3.1329918
001433,-2.0847166
001434,-2.7719884
