000176,-1.1104752
000177,-1.3840211
000178,-2.2550759
000179,-3.1666983
000180,-2.0873428
000181,-3.6647724
000182,-1.4429832
000183,-0.9571708
000184,-3.4653480
000185,-3.8852252
000186,-1.0892998
000187,-1.5257748
000188,-2.6178963
000189,-0.7838529
000190,-2.7590440
000191,-1.5160700
000192,-1.6858460
000193,-1.9325468
000194,-2.4116012
000195,-2.5927143
000196,-2.5050491
000197,-1.6572636
000198,-0.7640473
000199,-2.5558682
000200,-2.4606253
000201,-2.9518083
000202,-2.9882692
000203,-1.1807261
000204,-2.5115529
000205,-1.7480606
000206,-1.7783103
000207,-0.7472683
000208,-1.6871597
000209,-0.3858524
000210,-1.5731101
000211,-1.0966869
000212,-2.3747150
000213,-0.8698581
000214,-3.4089803
000215,-1.7934753
000216,-3.1822979
000217,-1.4139188
000218,-1.3992471
000219,-2.6701513
000220,-2.2736325
000221,-1.6520056
000222,-1.8500389
000223,-1.4818900
000224,-1.9935916
000225,-2.1277411
000226,-1.1720299
000227,-1.3766682
000228,-1.3732470
000229,-1.4160659
000230,-2.2807159
000231,-1.2677791
000232,-0.8004425
000233,-0.7818567
000234,-0.7564090
000235,-4.1938542
000236,-1.8132721
000237,-1.0845473
000238,-2.8208935
000239,-0.7370454
000240,-1.6203178
000241,-0.9454485
000242,-0.7988531
000243,-1.8575602
000244,-0.4950362
000245,-1.4889023
000246,-2.4392934
000247,-0.8359001
000248,-0.5090734
000249,-1.2842708
000250,-2.7353934
000251,-2.9748064
000252,-1.7460915
000253,-1.3402843
000254,-1.5047729
000255,-1.3569035
000256,-0.3034701
000257,-1.4986886
000258,-0.8141463
000259,-2.4426497
000260,-0.4075033
000261,-1.5082345
000262,-1.0992613
000263,-0.5954072
000264,-1.3190551
000265,-1.2075644
000266,-1.5209808
000267,-1.3783301
000268,-1.1089083
000269,-1.7824257
000270,-1.8020973
000271,-0.3908948
000272,-1.6514040
000273,-0.5894267
000274,-3.1387533
000275,-1.9056687
000276,-3.1848746
000277,-0.6256601
000278,-0.7896074
000279,-1.8099911
000280,-1.5765952
000281,-1.0164003
000282,-1.0927619
000283,-2.4961186
000284,-1.1184584
000285,-1.8645497
000286,-2.4918948
000287,-2.2573373
000288,-0.6532961
000289,-2.7969071
000290,-1.4947030
000291,-1.8771318
000292,-3.5776701
000293,-1.8327754
000294,-1.4430448
000295,-1.6063565
000296,-2.2207492
000297,-2.5148689
000298,-3.3896625
000299,-1.6751794
000300,-1.5252246
000301,-0.8552476
000302,-1.6756447
000303,-1.4225045
000304,-2.0816335
000305,-1.3942862
000306,-3.4025017
000307,-0.4979190
000308,-1.1679982
000309,-1.3034874
000310,-0.9341825
000311,-3.5986918
000312,-1.1939435
000313,-1.0032788
000314,-1.7655285
000315,-0.6209249
000316,-0.9592215
000317,-1.2593138
000318,-0.2260248
000319,-0.9319864
000320,-2.4506794
000321,-1.3752227
000322,-1.4543221
000323,-1.7527145
000324,-2.4956683
000325,-1.5587920
000326,-1.5062167
000327,-1.5178857
000328,-1.0173985
000329,-0.8249683
000330,-1.6869422
000331,-1.3975092
000332,-1.5440197
000333,-1.6720933
000334,-1.0848813
000335,-2.3562533
000336,-2.4652855
000337,-1.6349984
000338,-1.2395879
000339,-1.9648141
000340,-1.2634026
000341,-2.0612853
000342,-1.9250991
000343,-0.9355123
000344,-1.6693816
000345,-0.6636912
000346,-2.2368201
000347,-1.5917618
000348,-1.4880547
000349,-1.7615605
000350,-1.4718025
000351,-2.5685976
000352,-3.0143535
000353,-1.7338229
000354,-0.7359803
000355,-0.7871583
000356,-0.7960226
000357,-2.5956220
000358,-2.7187225
000359,-0.8325172
000360,-0.8610174
000361,-1.9741352
000362,-1.6839511
000363,-1.7601874
000364,-1.4868455
000365,-1.6978785
000366,-1.0395172
000367,-2.3689105
000368,-0.8724744
000369,-1.6294903
000370,-3.8312522
000371,-1.0928368
000372,-0.8166872
000373,-0.8650602
000374,-1.3390115
000375,-2.0889849
000376,-2.3033077
000377,-3.5616153
000378,-0.8222638
000379,-1.1384273
000380,-3.0115612
000381,-1.5045119
000382,-0.3864952
000383,-0.4218109
000384,-1.8264347
000385,-3.2003354
000386,-1.9615746
000387,-2.2009278
000388,-0.6293855
000389,-2.0646788
000390,-1.8512078
000391,-0.8349592
000392,-0.7126918
000393,-0.6635458
000394,-1.2762842
000395,-1.3814108
000396,-1.0105857
000397,-2.2684273
000398,-1.1488467
000399,-3.9407399
000400,-0.2859565
000401,-0.4720823
000402,-1.2132058
000403,-2.1053444
000404,-0.4498919
000405,-2.5854368
000406,-0.6100482
000407,-1.9516114
000408,-1.2853474
000409,-1.2892695
000410,-2.0140835
000411,-1.6902126
000412,-2.4921032
000413,-1.1448695
000414,-2.6381805
000415,-1.0525374
000416,-1.5951828
000417,-1.5566180
000418,-1.5408309
000419,-0.9468770
000420,-2.8601901
000421,-1.9216760
000422,-1.9412083
000423,-3.3361097
000424,-3.2792844
000425,-2.5498386
000426,-2.5210257
000427,-1.9322849
000428,-3.1303965
000429,-0.5569023
000430,-0.7094018
000431,-1.3629759
000432,-3.1732070
000433,-1.1578143
000434,-0.6287364
000435,-1.4478571
000436,-1.6658249
000437,-0.9848598
000438,-1.1536047
000439,-1.9375891
000440,-0.6934581
000441,-1.0936812
000442,-2.3895476
000443,-3.5555288
000444,-1.3981917
000445,-2.6607757
000446,-1.6430635
000447,-1.6345852
000448,-2.6567938
000449,-1.8818868
000450,-1.7428857
000451,-1.1878517
000452,-2.7216036
000453,-1.0635054
000454,-2.9681939
000455,-2.0350914
000456,-1.2006473
000457,-2.3717258
000458,-1.1179690
000459,-1.8849313
000460,-2.4419493
000461,-1.7092242
000462,-1.5876397
000463,-2.3099502
000464,-1.7071485
000465,-0.8432430
000466,-2.0040040
000467,-1.7123275
000468,-1.2959930
000469,-1.1596935
000470,-1.5482444
000471,-0.4786739
000472,-1.7369427
000473,-2.7255953
000474,-1.5858394
000475,-2.5399726
000476,-1.4665138
000477,-1.1223083
000478,-2.4642686
000479,-0.9012782
000480,-2.0592981
000481,-2.1287339
000482,-2.5193173
000483,-1.4551560
000484,-2.1306408
000485,-3.0952908
000486,-2.3909765
000487,-2.1585864
000488,-1.2441655
000489,-2.5632220
000490,-1.9006492
000491,-1.4173061
000492,-1.0480452
000493,-1.8468644
000494,-1.1163882
000495,-1.0479864
000496,-1.2068121
000497,-1.9179717
000498,-1.4790734
000499,-1.5242198
000500,-0.8025636
000501,-2.9352971
000502,-1.4786123
000503,-2.0927511
000504,-1.9794883
000505,-1.5786801
000506,-1.0582986
000507,-1.8371371
000508,-2.0621266
000509,-1.2950327
000510,-0.8511876
000511,-0.8249557
000512,-1.5503338
000513,-0.6531470
000514,-1.8961949
000515,-1.0649530
000516,-2.6301201
000517,-0.5400932
000518,-1.7265556
000519,-1.8670509
000520,-1.1072992
000521,-0.5593833
000522,-1.6592766
000523,-0.7891056
000524,-1.9940596
000525,-1.6490023
000526,-1.5725377
000527,-1.9160035
000528,-0.1524914
000529,-1.6684720
000530,-1.2485240
000531,-1.7773079
000532,-2.3720426
000533,-0.7718722
000534,-1.3787805
000535,-2.8964357
000536,-0.9863205
000537,-2.3603689
000538,-1.4765422
000539,-1.0081620
000540,-1.0046562
000541,-0.4943323
000542,-1.4240536
000543,-1.6208955
000544,-1.7895982
000545,-1.8031370
000546,-1.9339601
000547,-2.5027670
000548,-1.0087727
000549,-1.9320624
000550,-1.1455719
000551,-1.1185333
000552,-1.5099490
000553,-1.1308570
000554,-1.1717555
000555,-1.8205623
000556,-0.6345403
000557,-0.8979286
000558,-0.9817249
000559,-2.5617621
000560,-1.1681243
000561,-2.1307848
000562,-2.7387765
000563,-1.1090105
000564,-2.0890945
000565,-1.8534691
000566,-0.7775795
000567,-2.3220143
000568,-0.3065395
000569,-1.5651025
000570,-3.5581277
000571,-2.5825397
000572,-2.2728994
000573,-0.9800920
000574,-0.4439671
000575,-1.8722084
000576,-3.2999718
000577,-1.3446795
000578,-2.1298372
000579,-1.1627797
000580,-2.0177589
000581,-1.4504057
000582,-2.3771047
000583,-1.6270161
000584,-1.7144745
000585,-0.4763294
000586,-0.4536232
000587,-1.7107389
000588,-2.3797898
000589,-0.9368356
000590,-1.5118475
000591,-1.6152309
000592,-3.2293818
000593,-2.1345286
000594,-1.9511717
000595,-2.7552633
000596,-2.0118510
000597,-0.3079280
000598,-2.1040414
000599,-1.7037588
000600,-2.4852269
000601,-1.1483051
000602,-1.1182121
000603,-1.2394751
000604,-2.5017208
000605,-1.7108489
000606,-0.8937522
000607,-2.2399021
000608,-1.2752165
000609,-0.8100639
000610,-1.2947083
000611,-0.9746511
000612,-1.8152902
000613,-0.9639583
000614,-3.3380715
000615,-0.7454205
000616,-1.3981401
000617,-2.3174040
000618,-1.4412509
000619,-1.6579695
000620,-3.1734982
000621,-0.9968772
000622,-1.2403034
000623,-1.5602413
000624,-1.9489988
000625,-1.7414637
000626,-1.5891887
000627,-0.5549600
000628,-1.7430194
000629,-1.4279039
000630,-0.4056568
000631,-1.0456803
000632,-1.5201421
000633,-1.4861945
000634,-1.9641184
000635,-2.4997381
000636,-2.3753610
000637,-1.0094322
000638,-2.4971191
000639,-2.6407229
000640,-0.8935265
000641,-1.3319144
000642,-1.5970511
000643,-1.8697281
000644,-1.9793399
000645,-2.1909407
000646,-1.6817495
000647,-1.2477953
000648,-2.2222401
000649,-3.3326040
000650,-0.3481911
000651,-1.5973166
000652,-3.1396180
000653,-1.2262988
000654,-0.5739118
000655,-1.0044924
000656,-2.1409486
000657,-1.0387517
000658,-1.1420338
000659,-1.5963657
000660,-1.3877882
000661,-1.0424705
000662,-2.6615116
000663,-1.1036998
000664,-2.6211077
000665,-1.6188609
000666,-2.9387885
000667,-2.3632050
000668,-0.6103700
000669,-2.0056882
000670,-1.9597015
000671,-1.9234145
000672,-1.7479283
000673,-1.7999387
000674,-3.2100953
000675,-2.2882279
000676,-1.7900058
000677,-3.3172767
000678,-1.0859820
000679,-1.7487922
000680,-1.4813602
000681,-1.0726655
000682,-1.3446551
000683,-1.0714064
000684,-0.6416893
000685,-0.9633558
000686,-2.3192915
000687,-0.7828004
000688,-1.4999887
000689,-1.5355740
000690,-0.6976486
000691,-1.7246234
000692,-1.0115904
000693,-0.6544741
000694,-1.6802514
000695,-2.7215680
000696,-1.1140729
000697,-1.6086364
000698,-1.6218960
000699,-1.0169808
000700,-1.8397059
000701,-1.3151340
000702,-1.1149527
000703,-2.3300506
000704,-0.2389571
000705,-1.0506938
000706,-2.4854812
000707,-1.1376056
000708,-1.7349517
000709,-1.4534753
000710,-3.3050798
000711,-1.8527236
000712,-1.5119492
000713,-1.8911685
000714,-1.6433677
000715,-1.3920326
000716,-1.9309831
000717,-3.6145445
000718,-0.3579054
000719,-1.0906443
000720,-0.8507312
000721,-1.9935416
000722,-1.2531706
000723,-2.1576276
000724,-1.3287786
000725,-2.9328231
000726,-1.1890311
000727,-1.8413128
000728,-1.4243788
000729,-1.3528455
000730,-2.1822775
000731,-1.3299851
000732,-1.2044264
000733,-1.1222297
000734,-1.4955110
000735,-1.1209783
000736,-1.1909448
000737,-0.7096216
000738,-1.8703369
000739,-1.1616904
000740,-0.7929858
000741,-1.4042537
000742,-2.9129876
000743,-1.6320691
000744,-1.5018527
000745,-1.7753458
000746,-2.0866195
000747,-1.5285436
000748,-1.7149790
000749,-1.8236016
000750,-2.0654410
000751,-1.2643130
000752,-1.1437124
000753,-2.5997698
000754,-2.2903320
000755,-1.9127249
000756,-2.1455502
000757,-1.2710802
000758,-2.5556071
000759,-1.8555909
000760,-1.1290321
000761,-2.6805349
000762,-1.9070327
000763,-0.9945910
000764,-1.4940203
000765,-1.3960255
000766,-0.9353455
000767,-1.3671043
000768,-2.2426488
000769,-1.9739080
000770,-0.5503061
000771,-1.6404683
000772,-0.3034397
000773,-1.9033454
000774,-2.4863596
000775,-0.7415986
000776,-0.2661362
000777,-2.8779230
000778,-0.7961363
000779,-0.9111523
000780,-1.9618439
000781,-1.9974804
000782,-0.6786545
000783,-1.9725221
000784,-1.1930356
000785,-1.9501711
000786,-1.3836973
000787,-1.8354349
000788,-2.9203081
000789,-0.8719090
000790,-1.7473879
000791,-1.0638307
000792,-1.5408066
000793,-2.3883605
000794,-2.2591588
000795,-1.0381577
000796,-0.0925042
000797,-3.0694975
000798,-3.0054326
000799,-0.5732258
000800,-0.5691004
000801,-3.1090958
000802,-0.5531166
000803,-1.3596876
000804,-1.5205142
000805,-1.2130932
000806,-0.9229901
000807,-2.4024995
000808,-2.1183351
000809,-1.1900078
000810,-1.6178285
000811,-0.5535749
000812,-1.2680017
000813,-1.3665621
000814,-1.8735993
000815,-2.1270130
000816,-2.3531520
000817,-1.2997892
000818,-1.3888510
000819,-1.2678837
000820,-0.9685533
000821,-1.9591624
000822,-0.3998426
000823,-0.9453731
000824,-1.2887750
000825,-1.2004802
000826,-3.3567990
000827,-1.0360512
000828,-1.2461551
000829,-1.4675173
000830,-2.4095275
000831,-1.5378216
000832,-1.1168680
000833,-2.5783941
000834,-0.2129038
000835,-2.3381696
000836,-2.0623192
000837,-2.5617208
000838,-1.8604541
000839,-2.0168736
000840,-0.8124664
000841,-0.7618550
000842,-0.8843632
000843,-3.2253728
000844,-1.2290345
000845,-1.0268076
000846,-3.3347836
000847,-2.1469869
000848,-1.3009611
000849,-1.6768883
000850,-0.9206371
000851,-1.8697021
000852,-1.3252301
000853,-0.9935005
000854,-1.6994831
000855,-1.0713737
000856,-1.8129972
000857,-1.2212603
000858,-1.5296298
000859,-1.2143885
000860,-2.0761356
000861,-2.8990197
000862,-1.8667914
000863,-2.7756087
000864,-3.5622011
000865,-0.9354175
000866,-0.7256605
000867,-0.6968770
000868,-3.2566141
000869,-1.1363067
000870,-0.8993673
000871,-0.7286379
000872,-1.6627709
000873,-1.3849728
000874,-1.8325238
000875,-2.8850775
000876,-2.7674857
000877,-2.4522727
000878,-1.2469828
000879,-0.5921263
000880,-1.0977161
000881,-1.5530169
000882,-1.9144098
000883,-1.0179905
000884,-2.8702053
000885,-1.9961696
000886,-1.3758927
000887,-1.1615003
000888,-1.4014596
000889,-1.2688356
000890,-2.1711831
000891,-1.8588183
000892,-1.0386220
000893,-1.3750877
000894,-0.7715761
000895,-3.1617919
000896,-2.2959164
000897,-0.2896052
000898,-1.0149382
000899,-1.1495600
000900,-1.0233770
000901,-2.6378730
000902,-2.7212258
000903,-0.8236449
000904,-1.3928934
000905,-1.7131362
000906,-1.2138953
000907,-2.1138352
000908,-2.2529014
000909,-1.9486263
000910,-2.4822560
000911,-1.5097111
000912,-1.6195027
000913,-1.5561669
000914,-1.0362978
000915,-1.9528189
000916,-0.3009094
000917,-1.5340251
000918,-1.9067851
000919,-3.6289848
000920,-3.7019478
000921,-1.6651646
000922,-0.5071912
000923,-3.0637837
000924,-1.0441161
000925,-1.8317744
000926,-1.1600486
000927,-2.5104061
000928,-0.5378265
000929,-1.0304686
000930,-2.1087800
000931,-1.5256632
000932,-1.6130145
000933,-2.4969466
000934,-3.1637684
000935,-0.2751030
000936,-1.1799986
000937,-1.7941845
000938,-0.9774158
000939,-1.3808213
000940,-3.6671823
000941,-1.5054966
000942,-0.6854844
000943,-1.7714261
000944,-2.0845875
000945,-2.9255702
000946,-3.5511835
000947,-2.3068196
000948,-0.7855167
000949,-1.7526491
000950,-1.3906834
000951,-1.5588217
000952,-0.6917152
000953,-1.3901865
000954,-0.6525150
000955,-1.7663777
000956,-1.2456500
000957,-1.2663431
000958,-1.8770946
000959,-1.2390573
000960,-1.0325470
000961,-1.2030619
000962,-0.7444463
000963,-1.9719657
000964,-3.1942998
000965,-1.4250793
000966,-2.4073420
000967,-2.6697565
000968,-1.2589483
000969,-0.7805726
000970,-0.9119806
000971,-1.4028625
000972,-0.4194141
000973,-1.2995594
000974,-1.7938581
000975,-2.1001724
000976,-0.8558103
000977,-1.6807697
000978,-0.4131726
000979,-0.8084336
000980,-0.9555399
000981,-1.9483796
000982,-2.0685345
000983,-1.1659533
000984,-1.5369256
000985,-1.1250786
000986,-3.0274380
000987,-0.9482217
000988,-0.9342451
000989,-1.9574569
000990,-1.5254866
000991,-2.2760817
000992,-0.9428411
000993,-1.6826072
000994,-1.7710640
000995,-1.4811999
000996,-1.8537551
000997,-1.1715602
000998,-0.6617567
000999,-1.5696825
001000,-2.4796383
001001,-0.8131947
001002,-2.2092380
001003,-2.0808514
001004,-0.7812370
001005,-1.7715093
001006,-2.2386078
001007,-1.0109519
001008,-0.8330841
001009,-1.5395107
001010,-1.0378344
001011,-0.1989764
001012,-2.1836841
001013,-0.5994100
001014,-2.5118334
001015,-1.2145892
001016,-3.2517065
001017,-2.1928866
001018,-1.6867885
001019,-2.7325162
001020,-1.1346932
001021,-0.6297248
001022,-2.0809917
001023,-0.3612193
001024,-1.5738140
001025,-0.7741890
001026,-1.3932581
001027,-1.5406670
001028,-1.1868029
001029,-2.5566178
001030,-1.6173031
001031,-1.5264355
001032,-1.0437855
001033,-1.6724324
001034,-3.2008829
001035,-0.9138319
001036,-1.4923444
001037,-1.7466359
001038,-1.5808900
001039,-0.3827557
001040,-1.6411220
001041,-1.6321355
001042,-1.3731336
001043,-1.4331968
001044,-0.8786347
001045,-1.6929178
001046,-1.7493955
001047,-1.4682972
001048,-1.3243037
001049,-0.7991513
001050,-1.8006232
001051,-0.9761925
001052,-1.5065384
001053,-0.6492613
001054,-1.2222416
001055,-1.5134137
001056,-2.5339095
001057,-1.1892712
001058,-1.9256335
001059,-2.1418367
001060,-1.6925409
001061,-1.7910710
001062,-2.9211953
001063,-0.1589451
001064,-2.1803089
001065,-1.1052826
001066,-0.8496066
001067,-2.0723323
001068,-2.1038848
001069,-1.4806065
001070,-1.4846039
001071,-1.4571939
001072,-0.4350334
001073,-0.6783296
001074,-2.0392686
001075,-1.7959291
001076,-0.5293481
001077,-1.1105693
001078,-3.2133497
001079,-2.2821493
001080,-0.2075197
001081,-2.1012602
001082,-1.7360127
001083,-1.2009221
001084,-0.8302323
001085,-3.5487761
001086,-1.4693064
001087,-0.7770665
001088,-2.5869731
001089,-1.4495280
001090,-2.2838406
001091,-0.7821345
001092,-0.8859599
001093,-3.2684275
001094,-1.1470824
001095,-1.0727804
001096,-2.6172469
001097,-0.6976415
001098,-1.0069914
001099,-1.5922504
001100,-1.3289959
001101,-1.3327671
001102,-2.4810924
001103,-1.2340038
001104,-1.8709368
001105,-1.6197711
001106,-0.9075464
001107,-1.0588883
001108,-0.5932881
001109,-1.3549121
001110,-1.6100896
001111,-1.1823187
001112,-2.3447643
001113,-1.4561103
001114,-1.0672097
001115,-1.2318539
001116,-2.8915239
001117,-0.8159439
001118,-1.0020807
001119,-3.2544569
001120,-3.3451153
001121,-1.2339151
001122,-1.3725782
001123,-0.5838889
001124,-1.4007801
001125,-1.6930873
001126,-0.6695961
001127,-0.7331769
001128,-0.9144394
001129,-2.0336709
001130,-3.7589433
001131,-2.8971747
001132,-1.8735621
001133,-1.5634493
001134,-0.7785445
001135,-0.1307917
001136,-1.6204550
001137,-1.5583284
001138,-3.2503294
001139,-0.7325838
001140,-0.8559156
001141,-2.0000191
001142,-1.8006842
001143,-1.7565269
001144,-1.0577194
001145,-3.2911789
001146,-1.4256818
001147,-2.3594379
001148,-0.3426897
001149,-2.0058668
001150,-2.2252920
001151,-1.9072174
001152,-1.8088333
001153,-1.4645661
001154,-0.8988493
001155,-1.8650562
001156,-1.3394394
001157,-0.5544293
001158,-2.1455768
001159,-1.1042196
001160,-4.5974727
001161,-1.5038787
001162,-0.6801416
001163,-2.1563019
001164,-1.3269635
001165,-1.0941992
001166,-1.6410600
001167,-1.5743948
001168,-1.4823196
001169,-1.2421373
001170,-1.4771114
001171,-0.7325791
001172,-1.2484286
001173,-3.1129658
001174,-1.4222957
001175,-1.1466754
001176,-1.2510088
001177,-1.2514664
001178,-2.7810105
001179,-2.2047850
001180,-1.1339790
001181,-0.7620360
001182,-0.9720151
001183,-2.2218199
001184,-2.1736655
001185,-1.6634550
001186,-2.2162100
001187,-0.6118367
001188,-1.0033869
001189,-1.5516007
001190,-1.5343591
001191,-1.6401037
001192,-1.2544730
001193,-0.5890946
001194,-2.1098486
001195,-1.7961179
001196,-2.6040425
001197,-0.3808716
001198,-3.1268493
001199,-1.5848281
001200,-2.9914965
001201,-1.2300358
001202,-1.9664599
001203,-1.8212610
001204,-1.7144677
001205,-2.9400409
001206,-2.3888410
001207,-2.7885557
001208,-1.9974058
001209,-1.1626268
001210,-1.5201241
001211,-1.3406681
001212,-1.6662839
001213,-1.4386071
001214,-1.6528507
001215,-1.5154284
001216,-1.5717974
001217,-0.9443288
001218,-1.9872588
001219,-1.6572992
001220,-1.4059719
001221,-1.5218127
001222,-1.2934824
001223,-1.7564670
001224,-1.1171894
001225,-1.5858843
001226,-1.2752988
001227,-1.4760467
001228,-1.8115702
001229,-2.5382356
001230,-2.2840708
001231,-0.4839557
001232,-1.1951014
001233,-3.6613228
001234,-0.5964794
001235,-0.5625307
001236,-2.1343023
001237,-3.1782752
001238,-1.4514328
001239,-2.7138915
001240,-1.8645682
001241,-1.6432599
001242,-1.6212088
001243,-1.4579461
001244,-1.7828505
001245,-1.8254316
001246,-2.5243237
001247,-1.3018276
001248,-1.3035383
001249,-0.9225826
001250,-0.9756941
001251,-1.1307434
001252,-2.3742554
001253,-2.1570271
001254,-2.4124008
001255,-3.1621566
001256,-0.4310561
001257,-1.0003923
001258,-1.5909016
001259,-1.3353338
001260,-1.2940878
001261,-2.1612281
001262,-1.3995698
001263,-2.8833878
001264,-1.9773549
001265,-1.8463637
001266,-4.1994038
001267,-3.3509753
001268,-2.3930189
001269,-1.4895886
001270,-1.5090919
001271,-2.1130004
001272,-0.8749071
001273,-2.7330519
001274,-1.3174693
001275,-0.3604790
001276,-2.3515558
001277,-1.7079840
001278,-1.1378634
001279,-2.0055017
001280,-2.0905699
001281,-0.7887491
001282,-2.2481750
001283,-1.8894574
001284,-1.1924083
001285,-0.4875808
001286,-2.3174894
001287,-1.1432118
001288,-1.2788741
001289,-0.8145346
001290,-1.6058768
001291,-0.4042661
001292,-1.4799112
001293,-2.4173466
001294,-1.8921055
001295,-1.9218429
001296,-1.6251558
001297,-0.0232430
001298,-1.3288986
001299,-1.7315638
001300,-1.5160450
001301,-1.5853824
001302,-2.2139651
001303,-3.1168773
001304,-1.3176388
001305,-0.4860357
001306,-1.9380482
001307,-1.7562574
001308,-0.6539276
001309,-1.6197673
001310,-1.0069607
001311,-1.6655255
001312,-1.8542812
001313,-2.0560252
001314,-1.8312974
001315,-1.8568150
001316,-0.1948633
001317,-2.3689016
001318,-1.4931331
001319,-0.9686210
001320,-1.0320008
001321,-0.9236934
001322,-1.6873701
001323,-2.7251947
001324,-1.2057603
001325,-1.0952924
001326,-0.7786126
001327,-2.0299583
001328,-0.6853689
001329,-1.3548902
001330,-1.6140076
001331,-1.4619588
001332,-0.8021673
001333,-2.5283723
001334,-1.4789353
001335,-1.8305347
001336,-2.2601989
001337,-1.3859130
001338,-1.7126854
001339,-1.5700104
001340,-1.1692045
001341,-0.7131724
001342,-2.4199250
001343,-3.8829364
001344,-1.3610336
001345,-0.9404244
001346,-1.7362400
001347,-2.2635373
001348,-1.8843951
001349,-2.6753247
001350,-0.9336281
001351,-0.2567233
001352,-1.0701671
001353,-3.2297164
001354,-0.6352180
001355,-1.8835972
001356,-2.4237634
001357,-1.0635464
001358,-0.9459010
001359,-1.2545770
001360,-2.2897757
001361,-1.0828565
001362,-1.8316393
001363,-1.8710844
001364,-2.0730969
001365,-1.6641595
001366,-1.8529347
001367,-2.4169382
001368,-2.2401042
001369,-2.0872249
001370,-1.7732213
001371,-0.5547559
001372,-1.7106412
001373,-2.7843678
001374,-1.9648502
001375,-1.6818228
001376,-1.5490385
001377,-0.2374388
001378,-1.3648364
001379,-0.8129615
001380,-1.1174528
001381,-1.4563384
001382,-2.6680236
001383,-1.1114517
001384,-1.7944188
001385,-1.8364816
001386,-2.7883278
001387,-0.9603945
001388,-1.4419908
001389,-2.9706914
001390,-3.4036136
001391,-0.7876325
001392,-0.8427326
001393,-2.2473844
001394,-0.6805496
001395,-1.9280431
001396,-1.8890034
001397,-3.9481278
001398,-2.0208237
001399,-1.8961232
001400,-1.8705555
