000401,0.3372234
000402,0.0612060
000403,0.0078461
000404,0.3549017
000405,0.0025975
000406,0.2454436
000407,0.0111786
000408,0.0518385
000409,0.0513725
000410,0.0096809
000411,0.0204074
000412,0.0032203
000413,0.0716359
000414,0.0023005
000415,0.0886059
000416,0.0253990
000417,0.0277576
000418,0.0287852
000419,0.1130116
000420,0.0013798
000421,0.0119763
000422,0.0114496
000423,0.0004612
000424,0.0005257
000425,0.0028194
000426,0.0030128
000427,0.0116873
000428,0.0007406
000429,0.2773944
000430,0.1952532
000431,0.0433535
000432,0.0006711
000433,0.0695322
000434,0.2351059
000435,0.0356568
000436,0.0215861
000437,0.1035476
000438,0.0702094
000439,0.0115455
000440,0.2025545
000441,0.0805970
000442,0.0040780
000443,0.0002783
000444,0.0399768
000445,0.0021839
000446,0.0227476
000447,0.0231961
000448,0.0022040
000449,0.0131254
000450,0.0180765
000451,0.0648856
000452,0.0018984
000453,0.0863962
000454,0.0010760
000455,0.0092238
000456,0.0630018
000457,0.0042489
000458,0.0762133
000459,0.0130337
000460,0.0036145
000461,0.0195333
000462,0.0258440
000463,0.0048983
000464,0.0196269
000465,0.1434687
000466,0.0099082
000467,0.0193942
000468,0.0505833
000469,0.0692319
000470,0.0282980
000471,0.3321438
000472,0.0183256
000473,0.0018811
000474,0.0259514
000475,0.0028842
000476,0.0341575
000477,0.0754556
000478,0.0034335
000479,0.1255226
000480,0.0087237
000481,0.0074347
000482,0.0030247
000483,0.0350626
000484,0.0074022
000485,0.0008030
000486,0.0040647
000487,0.0069409
000488,0.0569947
000489,0.0027339
000490,0.0125705
000491,0.0382555
000492,0.0895272
000493,0.0142277
000494,0.0764913
000495,0.0895393
000496,0.0621138
000497,0.0120789
000498,0.0331838
000499,0.0299075
000500,0.1575565
000501,0.0011607
000502,0.0332191
000503,0.0080770
000504,0.0104836
000505,0.0263827
000506,0.0874382
000507,0.0145500
000508,0.0086671
000509,0.0506952
000510,0.1408680
000511,0.1496388
000512,0.0281622
000513,0.2222557
000514,0.0127000
000515,0.0861087
000516,0.0023436
000517,0.2883413
000518,0.0187691
000519,0.0135815
000520,0.0781089
000521,0.2758142
000522,0.0219141
000523,0.1625153
000524,0.0101377
000525,0.0224387
000526,0.0267585
000527,0.0121338
000528,0.7038961
000529,0.0214550
000530,0.0564256
000531,0.0166991
000532,0.0042458
000533,0.1690939
000534,0.0418042
000535,0.0012693
000536,0.1031999
000537,0.0043615
000538,0.0333778
000539,0.0981382
000540,0.0989336
000541,0.3203817
000542,0.0376657
000543,0.0239389
000544,0.0162331
000545,0.0157349
000546,0.0116423
000547,0.0031422
000548,0.0980003
000549,0.0116933
000550,0.0715201
000551,0.0761144
000552,0.0309066
000553,0.0739849
000554,0.0673356
000555,0.0151160
000556,0.2319849
000557,0.1264944
000558,0.1042978
000559,0.0027431
000560,0.0679009
000561,0.0073997
000562,0.0018248
000563,0.0778018
000564,0.0081453
000565,0.0140130
000566,0.1668862
000567,0.0047642
000568,0.4936970
000569,0.0272206
000570,0.0002766
000571,0.0026149
000572,0.0053346
000573,0.1046907
000574,0.3597766
000575,0.0134212
000576,0.0005012
000577,0.0452189
000578,0.0074159
000579,0.0687417
000580,0.0095993
000581,0.0354482
000582,0.0041966
000583,0.0236039
000584,0.0192986
000585,0.3339417
000586,0.3518656
000587,0.0194653
000588,0.0041707
000589,0.1156550
000590,0.0307718
000591,0.0242532
000592,0.0005897
000593,0.0073362
000594,0.0111900
000595,0.0017569
000596,0.0097308
000597,0.4921211
000598,0.0078697
000599,0.0197807
000600,0.0032717
000601,0.0710714
000602,0.0761707
000603,0.0576136
000604,0.0031498
000605,0.0194604
000606,0.1277167
000607,0.0057557
000608,0.0530620
000609,0.1548589
000610,0.0507331
000611,0.1060105
000612,0.0153006
000613,0.1086530
000614,0.0004591
000615,0.1797130
000616,0.0399816
000617,0.0048150
000618,0.0362034
000619,0.0219801
000620,0.0006707
000621,0.1007216
000622,0.0575038
000623,0.0275270
000624,0.0112461
000625,0.0181358
000626,0.0257520
000627,0.2786378
000628,0.0180709
000629,0.0373333
000630,0.3929554
000631,0.0900160
000632,0.0301896
000633,0.0326442
000634,0.0108613
000635,0.0031642
000636,0.0042135
000637,0.0978516
000638,0.0031833
000639,0.0022871
000640,0.1277831
000641,0.0465678
000642,0.0252900
000643,0.0134981
000644,0.0104872
000645,0.0064426
000646,0.0208090
000647,0.0565203
000648,0.0059946
000649,0.0004649
000650,0.4485480
000651,0.0252745
000652,0.0007251
000653,0.0593883
000654,0.2667400
000655,0.0989709
000656,0.0072286
000657,0.0914636
000658,0.0721051
000659,0.0253299
000660,0.0409460
000661,0.0906838
000662,0.0021802
000663,0.0787590
000664,0.0023927
000665,0.0240513
000666,0.0011514
000667,0.0043331
000668,0.2452618
000669,0.0098699
000670,0.0109723
000671,0.0119285
000672,0.0178678
000673,0.0158512
000674,0.0006165
000675,0.0051496
000676,0.0162179
000677,0.0004816
000678,0.0820385
000679,0.0178323
000680,0.0330096
000681,0.0845930
000682,0.0452215
000683,0.0848386
000684,0.2281974
000685,0.1088038
000686,0.0047941
000687,0.1648920
000688,0.0316236
000689,0.0291357
000690,0.2006094
000691,0.0188528
000692,0.0973665
000693,0.2215776
000694,0.0208809
000695,0.0018986
000696,0.0769001
000697,0.0246243
000698,0.0238838
000699,0.0961655
000700,0.0144642
000701,0.0484023
000702,0.0767445
000703,0.0046768
000704,0.5768235
000705,0.0889828
000706,0.0032698
000707,0.0728441
000708,0.0184098
000709,0.0351985
000710,0.0004954
000711,0.0140371
000712,0.0307646
000713,0.0128479
000714,0.0227317
000715,0.0405478
000716,0.0117224
000717,0.0002429
000718,0.4386262
000719,0.0811626
000720,0.1410161
000721,0.0101498
000722,0.0558251
000723,0.0069562
000724,0.0469052
000725,0.0011673
000726,0.0647096
000727,0.0144108
000728,0.0376375
000729,0.0443766
000730,0.0065724
000731,0.0467751
000732,0.0624559
000733,0.0754693
000734,0.0319513
000735,0.0756871
000736,0.0644251
000737,0.1951544
000738,0.0134792
000739,0.0689143
000740,0.1610698
000741,0.0394227
000742,0.0012218
000743,0.0233309
000744,0.0314882
000745,0.0167747
000746,0.0081918
000747,0.0296112
000748,0.0192762
000749,0.0150106
000750,0.0086012
000751,0.0544110
000752,0.0718270
000753,0.0025132
000754,0.0051247
000755,0.0122257
000756,0.0071524
000757,0.0535698
000758,0.0027822
000759,0.0139447
000760,0.0742964
000761,0.0020867
000762,0.0123870
000763,0.1012532
000764,0.0320612
000765,0.0401767
000766,0.1160525
000767,0.0429433
000768,0.0057194
000769,0.0106192
000770,0.2816397
000771,0.0228840
000772,0.4972334
000773,0.0124927
000774,0.0032632
000775,0.1813015
000776,0.5418309
000777,0.0013246
000778,0.1599056
000779,0.1227009
000780,0.0109183
000781,0.0100582
000782,0.2095779
000783,0.0106531
000784,0.0641157
000785,0.0112158
000786,0.0413335
000787,0.0146071
000788,0.0012014
000789,0.1343046
000790,0.0178901
000791,0.0863315
000792,0.0287868
000793,0.0040892
000794,0.0055061
000795,0.0915888
000796,0.8081571
000797,0.0008521
000798,0.0009876
000799,0.2671617
000800,0.2697116
000801,0.0007779
000802,0.2798230
000803,0.0436830
000804,0.0301638
000805,0.0612219
000806,0.1194015
000807,0.0039582
000808,0.0076149
000809,0.0645643
000810,0.0241086
000811,0.2795279
000812,0.0539508
000813,0.0429970
000814,0.0133783
000815,0.0074643
000816,0.0044345
000817,0.0501431
000818,0.0408459
000819,0.0539655
000820,0.1075095
000821,0.0109860
000822,0.3982514
000823,0.1134036
000824,0.0514310
000825,0.0630260
000826,0.0004397
000827,0.0920341
000828,0.0567342
000829,0.0340787
000830,0.0038947
000831,0.0289853
000832,0.0764068
000833,0.0026400
000834,0.6124861
000835,0.0045902
000836,0.0086632
000837,0.0027433
000838,0.0137894
000839,0.0096189
000840,0.1540046
000841,0.1730394
000842,0.1305079
000843,0.0005952
000844,0.0590154
000845,0.0940140
000846,0.0004626
000847,0.0071287
000848,0.0500079
000849,0.0210432
000850,0.1200502
000851,0.0134989
000852,0.0472901
000853,0.1015078
000854,0.0199764
000855,0.0848450
000856,0.0153816
000857,0.0600814
000858,0.0295373
000859,0.0610396
000860,0.0083920
000861,0.0012618
000862,0.0135897
000863,0.0016765
000864,0.0002740
000865,0.1160333
000866,0.1880786
000867,0.2009662
000868,0.0005538
000869,0.0730623
000870,0.1260761
000871,0.1867936
000872,0.0217385
000873,0.0412123
000874,0.0147054
000875,0.0013029
000876,0.0017081
000877,0.0035296
000878,0.0566262
000879,0.2557842
000880,0.0798516
000881,0.0279887
000882,0.0121784
000883,0.0959422
000884,0.0013483
000885,0.0100886
000886,0.0420831
000887,0.0689445
000888,0.0396771
000889,0.0538474
000890,0.0067424
000891,0.0138415
000892,0.0914909
000893,0.0421611
000894,0.1692092
000895,0.0006890
000896,0.0050592
000897,0.5133279
000898,0.0966188
000899,0.0708663
000900,0.0947595
000901,0.0023021
000902,0.0019001
000903,0.1500912
000904,0.0404675
000905,0.0193581
000906,0.0611089
000907,0.0076942
000908,0.0055860
000909,0.0112557
000910,0.0032942
000911,0.0309235
000912,0.0240158
000913,0.0277864
000914,0.0919819
000915,0.0111476
000916,0.5001388
000917,0.0292398
000918,0.0123941
000919,0.0002350
000920,0.0001986
000921,0.0216190
000922,0.3110347
000923,0.0008634
000924,0.0903408
000925,0.0147308
000926,0.0691754
000927,0.0030874
000928,0.2898501
000929,0.0932248
000930,0.0077843
000931,0.0298083
000932,0.0243773
000933,0.0031846
000934,0.0006859
000935,0.5307585
000936,0.0660696
000937,0.0160626
000938,0.1053378
000939,0.0416082
000940,0.0002152
000941,0.0312251
000942,0.2063078
000943,0.0169268
000944,0.0082302
000945,0.0011869
000946,0.0002811
000947,0.0049338
000948,0.1638639
000949,0.0176747
000950,0.0406740
000951,0.0276171
000952,0.2033690
000953,0.0407205
000954,0.2225794
000955,0.0171247
000956,0.0568002
000957,0.0541573
000958,0.0132711
000959,0.0576690
000960,0.0927797
000961,0.0626525
000962,0.1801166
000963,0.0106668
000964,0.0006393
000965,0.0375769
000966,0.0039143
000967,0.0021392
000968,0.0550873
000969,0.1657400
000970,0.1224671
000971,0.0395492
000972,0.3807027
000973,0.0501696
000974,0.0160747
000975,0.0079401
000976,0.1393766
000977,0.0208560
000978,0.3862135
000979,0.1554413
000980,0.1107797
000981,0.0112621
000982,0.0085401
000983,0.0682412
000984,0.0290452
000985,0.0749759
000986,0.0009388
000987,0.1126622
000988,0.1163469
000989,0.0110292
000990,0.0298204
000991,0.0052956
000992,0.1140667
000993,0.0207679
000994,0.0169409
000995,0.0330217
000996,0.0140038
000997,0.0673658
000998,0.2178930
000999,0.0269350
001000,0.0033141
001001,0.1537465
001002,0.0061768
001003,0.0083013
001004,0.1654867
001005,0.0169235
001006,0.0057729
001007,0.0975098
001008,0.1468642
001009,0.0288728
001010,0.0916570
001011,0.6324462
001012,0.0065511
001013,0.2515301
001014,0.0030773
001015,0.0610114
001016,0.0005601
001017,0.0064138
001018,0.0205689
001019,0.0018513
001020,0.0733342
001021,0.2345715
001022,0.0082987
001023,0.4352920
001024,0.0266800
001025,0.1681942
001026,0.0404336
001027,0.0287961
001028,0.0650425
001029,0.0027758
001030,0.0241378
001031,0.0297553
001032,0.0904096
001033,0.0212602
001034,0.0006297
001035,0.1219462
001036,0.0321852
001037,0.0179211
001038,0.0262488
001039,0.4142326
001040,0.0228496
001041,0.0233273
001042,0.0423513
001043,0.0368810
001044,0.1322407
001045,0.0202807
001046,0.0178076
001047,0.0340175
001048,0.0473910
001049,0.1587993
001050,0.0158262
001051,0.1056349
001052,0.0311503
001053,0.2242532
001054,0.0599458
001055,0.0306610
001056,0.0029248
001057,0.0646739
001058,0.0118677
001059,0.0072138
001060,0.0202983
001061,0.0161782
001062,0.0011990
001063,0.6935134
001064,0.0066022
001065,0.0784725
001066,0.1413818
001067,0.0084658
001068,0.0078725
001069,0.0330669
001070,0.0327639
001071,0.0348984
001072,0.3672541
001073,0.2097348
001074,0.0091355
001075,0.0159982
001076,0.2955642
001077,0.0775230
001078,0.0006119
001079,0.0052222
001080,0.6201265
001081,0.0079203
001082,0.0183648
001083,0.0629619
001084,0.1478318
001085,0.0002826
001086,0.0339386
001087,0.1670835
001088,0.0025884
001089,0.0355199
001090,0.0052019
001091,0.1651450
001092,0.1300290
001093,0.0005390
001094,0.0712718
001095,0.0845706
001096,0.0024141
001097,0.2006127
001098,0.0984031
001099,0.0255711
001100,0.0468818
001101,0.0464764
001102,0.0033030
001103,0.0583440
001104,0.0134606
001105,0.0240010
001106,0.1237239
001107,0.0873196
001108,0.2551009
001109,0.0441660
001110,0.0245420
001111,0.0657175
001112,0.0045210
001113,0.0349856
001114,0.0856624
001115,0.0586335
001116,0.0012837
001117,0.1527763
001118,0.0995220
001119,0.0005566
001120,0.0004517
001121,0.0583559
001122,0.0424055
001123,0.2606820
001124,0.0397393
001125,0.0202728
001126,0.2139951
001127,0.1848515
001128,0.1217757
001129,0.0092540
001130,0.0001742
001131,0.0012671
001132,0.0133794
001133,0.0273244
001134,0.1665158
001135,0.7399600
001136,0.0239632
001137,0.0276485
001138,0.0005619
001139,0.1851042
001140,0.1393428
001141,0.0099996
001142,0.0158240
001143,0.0175175
001144,0.0875549
001145,0.0005115
001146,0.0375248
001147,0.0043708
001148,0.4542661
001149,0.0098658
001150,0.0059526
001151,0.0123818
001152,0.0155298
001153,0.0343110
001154,0.1262266
001155,0.0136441
001156,0.0457679
001157,0.2789784
001158,0.0071519
001159,0.0786648
001160,0.0000253
001161,0.0313416
001162,0.2088615
001163,0.0069775
001164,0.0471017
001165,0.0805009
001166,0.0228528
001167,0.0266444
001168,0.0329367
001169,0.0572615
001170,0.0333341
001171,0.1851062
001172,0.0564380
001173,0.0007710
001174,0.0378185
001175,0.0713386
001176,0.0561037
001177,0.0560446
001178,0.0016557
001179,0.0062404
001180,0.0734549
001181,0.1729673
001182,0.1066559
001183,0.0060004
001184,0.0067040
001185,0.0217043
001186,0.0060784
001187,0.2444349
001188,0.0992232
001189,0.0280801
001190,0.0292174
001191,0.0229032
001192,0.0556579
001193,0.2575760
001194,0.0077652
001195,0.0159912
001196,0.0024886
001197,0.4160336
001198,0.0007467
001199,0.0260119
001200,0.0010198
001201,0.0588795
001202,0.0108029
001203,0.0150917
001204,0.0192989
001205,0.0011480
001206,0.0040847
001207,0.0016272
001208,0.0100599
001209,0.0687659
001210,0.0301909
001211,0.0456386
001212,0.0215633
001213,0.0364244
001214,0.0222407
001215,0.0305191
001216,0.0268042
001217,0.1136766
001218,0.0102977
001219,0.0220141
001220,0.0392670
001221,0.0300737
001222,0.0508765
001223,0.0175200
001224,0.0763503
001225,0.0259487
001226,0.0530519
001227,0.0334159
001228,0.0154323
001229,0.0028958
001230,0.0051991
001231,0.3281287
001232,0.0638114
001233,0.0002181
001234,0.2532332
001235,0.2738226
001236,0.0073400
001237,0.0006633
001238,0.0353645
001239,0.0019325
001240,0.0136594
001241,0.0227374
001242,0.0239217
001243,0.0348381
001244,0.0164873
001245,0.0149475
001246,0.0029900
001247,0.0499083
001248,0.0497121
001249,0.1195136
001250,0.1057562
001251,0.0740042
001252,0.0042242
001253,0.0069658
001254,0.0038690
001255,0.0006884
001256,0.3706329
001257,0.0999097
001258,0.0256507
001259,0.0462026
001260,0.0508057
001261,0.0068988
001262,0.0398502
001263,0.0013080
001264,0.0105353
001265,0.0142441
001266,0.0000632
001267,0.0004457
001268,0.0040456
001269,0.0323900
001270,0.0309676
001271,0.0077090
001272,0.1333807
001273,0.0018490
001274,0.0481427
001275,0.4360346
001276,0.0044509
001277,0.0195892
001278,0.0728009
001279,0.0098741
001280,0.0081176
001281,0.1626488
001282,0.0056471
001283,0.0128986
001284,0.0642084
001285,0.3254012
001286,0.0048141
001287,0.0719098
001288,0.0526170
001289,0.1532729
001290,0.0247813
001291,0.3942157
001292,0.0331199
001293,0.0038252
001294,0.0128202
001295,0.0119717
001296,0.0237052
001297,0.9478880
001298,0.0468923
001299,0.0185539
001300,0.0304758
001301,0.0259787
001302,0.0061099
001303,0.0007641
001304,0.0481239
001305,0.3265610
001306,0.0115333
001307,0.0175284
001308,0.2218566
001309,0.0240012
001310,0.0984100
001311,0.0216010
001312,0.0139868
001313,0.0087897
001314,0.0147470
001315,0.0139054
001316,0.6384644
001317,0.0042766
001318,0.0321268
001319,0.1074927
001320,0.0928965
001321,0.1192083
001322,0.0205414
001323,0.0018828
001324,0.0622644
001325,0.0802985
001326,0.1664897
001327,0.0093334
001328,0.2063626
001329,0.0441682
001330,0.0243216
001331,0.0345176
001332,0.1577004
001333,0.0029623
001334,0.0331944
001335,0.0147729
001336,0.0054929
001337,0.0411232
001338,0.0193783
001339,0.0269147
001340,0.0677323
001341,0.1935653
001342,0.0038026
001343,0.0001309
001344,0.0435478
001345,0.1147032
001346,0.0183552
001347,0.0054508
001348,0.0130498
001349,0.0021119
001350,0.1165123
001351,0.5537028
001352,0.0850811
001353,0.0005892
001354,0.2316232
001355,0.0130738
001356,0.0037691
001357,0.0863880
001358,0.1132658
001359,0.0556446
001360,0.0051313
001361,0.0826311
001362,0.0147354
001363,0.0134560
001364,0.0084509
001365,0.0216691
001366,0.0140302
001367,0.0038288
001368,0.0057530
001369,0.0081804
001370,0.0168569
001371,0.2787688
001372,0.0194697
001373,0.0016430
001374,0.0108430
001375,0.0208055
001376,0.0282463
001377,0.5788435
001378,0.0431682
001379,0.1538291
001380,0.0763040
001381,0.0349673
001382,0.0021477
001383,0.0773657
001384,0.0160539
001385,0.0145720
001386,0.0016281
001387,0.1095483
001388,0.0361417
001389,0.0010698
001390,0.0003948
001391,0.1630675
001392,0.1436374
001393,0.0056574
001394,0.2086654
001395,0.0118020
001396,0.0129121
001397,0.0001127
001398,0.0095318
001399,0.0127021
001400,0.0134724
001401,0.0039322
001402,0.0752249
001403,0.0017431
001404,0.0551083
001405,0.0045426
001406,0.1073313
001407,0.0062184
001408,0.0679764
001409,0.0004762
001410,0.0596324
001411,0.0127016
001412,0.1264440
001413,0.0428151
001414,0.0027884
001415,0.0039318
001416,0.0436910
001417,0.5535074
001418,0.0268300
001419,0.0878299
001420,0.0098034
001421,0.0049870
001422,0.0324027
001423,0.0673926
001424,0.0208706
001425,0.0313248
001426,0.0484551
001427,0.0077308
001428,0.0016433
001429,0.0370299
001430,0.0457146
001431,0.0163214
001432,0.0117028
001433,0.2310965
001434,0.0326914
001435,0.0123306
001436,0.0000919
001437,0.0573368
001438,0.0667265
001439,0.0015224
001440,0.0219951
001441,0.0396587
001442,0.0025230
001443,0.0595862
001444,0.0052403
001445,0.2518455
001446,0.0247714
001447,0.1085470
001448,0.0079797
001449,0.0186820
001450,0.0038754
001451,0.0163635
001452,0.0168978
001453,0.0518484
001454,0.0106791
001455,0.0406031
001456,0.0685941
001457,0.0005733
001458,0.0850576
001459,0.0193164
001460,0.9415418
001461,0.0918710
001462,0.0248132
001463,0.0047963
001464,0.0066558
001465,0.0029364
001466,0.0853999
001467,0.3727440
001468,0.0106406
001469,0.0685988
001470,0.0986447
001471,0.2284743
001472,0.1297680
001473,0.0693086
001474,0.0440472
001475,0.0471773
001476,0.1126220
001477,0.0483256
001478,0.0588754
001479,0.0540462
001480,0.0442316
001481,0.1901104
001482,0.0331202
001483,0.0704047
001484,0.1131522
001485,0.0780546
001486,0.2196516
001487,0.0715386
001488,0.0043961
001489,0.1696888
001490,0.9263722
001491,0.0360130
001492,0.0047269
001493,0.0174383
001494,0.5989418
001495,0.0029508
001496,0.0780089
001497,0.0161410
001498,0.0427190
001499,0.0043169
001500,0.0013037
001501,0.0327737
001502,0.0723960
001503,0.0077008
001504,0.3071680
001505,0.0436072
001506,0.0238017
001507,0.0003804
001508,0.0373700
001509,0.0566773
001510,0.0036970
001511,0.1301504
001512,0.0210172
001513,0.0009085
001514,0.0314969
001515,0.0519410
001516,0.0392667
001517,0.0248243
001518,0.0590012
001519,0.0186994
001520,0.0086181
001521,0.0005886
001522,0.0427098
001523,0.2078594
001524,0.0337511
001525,0.0421910
001526,0.0095478
001527,0.0296225
001528,0.0253594
001529,0.0041925
001530,0.0875851
001531,0.0197373
001532,0.9389873
001533,0.0201621
001534,0.0001943
001535,0.0381512
001536,0.2348637
001537,0.0301903
001538,0.0886064
001539,0.0220097
001540,0.0564333
001541,0.8396411
001542,0.0343288
001543,0.0084433
001544,0.0128107
001545,0.9898577
001546,0.0824261
001547,0.0002999
001548,0.0746544
001549,0.0219066
001550,0.0023014
001551,0.0052220
001552,0.0491982
001553,0.0264014
001554,0.0015851
001555,0.2094422
